,r,length_of_url,http_has,suspicious_char,prefix_suffix,dots,slash,phis_term,sub_domain,ip_contain
0,yes,1,1,1,1,1,1,1,0,0
1,yes,1,1,1,1,1,1,1,0,0
2,yes,1,1,1,0,0,0,0,0,0
3,yes,1,1,1,1,1,1,1,0,0
4,yes,1,1,1,1,1,1,1,0,0
5,yes,1,1,1,1,1,1,1,0,0
6,yes,1,1,1,1,1,1,1,0,0
7,yes,1,1,1,1,1,1,1,0,0
8,yes,1,1,1,1,1,1,1,0,0
9,yes,0,1,1,0,1,1,0,0,0
10,yes,1,1,1,1,1,1,0,1,0
11,yes,1,1,1,0,1,0,0,1,0
12,yes,0,1,1,0,1,1,0,0,0
13,yes,1,1,1,0,1,0,0,1,0
14,yes,1,1,1,0,1,0,0,0,0
15,yes,1,1,1,0,1,1,0,0,0
16,yes,0,1,1,1,1,0,1,0,0
17,yes,1,1,1,1,1,0,0,1,0
18,yes,0,1,1,1,1,1,0,1,0
19,yes,1,1,1,0,1,0,0,1,0
20,yes,0,1,1,0,1,0,0,1,0
21,yes,0,1,1,0,1,1,0,0,0
22,yes,0,1,1,0,1,1,0,0,0
23,yes,0,1,1,1,1,0,1,0,0
24,yes,1,1,1,1,1,1,1,0,0
25,yes,1,1,1,0,1,0,0,0,0
26,yes,0,1,1,0,1,0,0,0,0
27,yes,0,1,1,0,1,1,0,1,0
28,yes,1,1,1,1,1,1,1,1,0
29,yes,0,1,1,1,1,1,0,0,0
30,yes,0,1,1,0,1,1,0,0,0
31,yes,0,1,1,0,1,1,1,0,0
32,yes,1,1,1,1,1,1,1,0,0
33,yes,1,1,1,1,1,0,1,1,0
34,yes,1,1,1,1,1,0,1,0,0
35,yes,1,1,1,0,1,1,1,0,0
36,yes,1,1,1,1,1,0,1,1,0
37,yes,1,1,1,1,1,1,1,0,0
38,yes,1,1,1,1,1,1,1,0,0
39,yes,1,1,1,1,1,1,0,0,0
40,yes,1,1,1,1,1,0,0,0,0
41,yes,1,1,1,1,1,0,0,0,0
42,yes,1,1,1,0,1,0,0,1,0
43,yes,0,1,1,0,1,1,0,0,0
44,yes,0,1,1,0,1,0,0,0,0
45,yes,1,1,1,0,1,0,1,1,0
46,yes,0,1,1,1,1,1,0,0,0
47,yes,0,1,1,1,1,0,1,0,0
48,yes,1,1,1,0,0,0,0,0,0
49,yes,1,1,1,1,1,1,1,0,0
50,yes,0,1,1,0,1,1,0,1,0
51,yes,1,1,1,1,1,0,0,1,0
52,yes,1,1,1,1,1,0,1,0,0
53,yes,0,1,1,0,1,1,0,0,0
54,yes,1,1,1,1,1,1,0,1,0
55,yes,1,1,1,1,1,1,0,0,0
56,yes,0,1,1,1,1,1,0,0,0
57,yes,0,1,1,0,1,1,0,0,0
58,yes,1,1,1,0,1,0,0,0,0
59,yes,0,1,1,0,1,1,0,1,0
60,yes,0,1,1,0,1,1,0,0,0
61,yes,0,1,1,1,1,1,0,0,0
62,yes,1,1,1,0,1,0,0,0,0
63,yes,0,1,1,0,1,1,0,1,0
64,yes,1,1,1,1,1,0,0,1,0
65,yes,1,1,1,0,1,0,0,0,0
66,yes,0,1,1,0,1,1,0,0,0
67,yes,0,1,1,1,1,0,0,1,0
68,yes,0,1,1,0,1,1,0,1,0
69,yes,1,1,1,1,1,1,0,1,0
70,yes,0,1,1,0,1,1,0,0,0
71,yes,0,1,1,0,1,1,0,0,0
72,yes,1,1,1,1,1,0,0,1,0
73,yes,1,1,1,0,1,1,0,0,0
74,yes,1,1,1,0,1,0,0,1,0
75,yes,0,1,1,0,1,1,0,1,0
76,yes,1,1,1,0,1,0,0,0,0
77,yes,1,1,1,1,1,0,0,0,0
78,yes,0,1,1,0,1,1,0,1,0
79,yes,0,1,1,1,1,1,0,1,0
80,yes,1,1,1,0,1,0,0,1,0
81,yes,0,1,1,0,1,1,0,1,0
82,yes,0,1,1,0,1,1,0,1,0
83,yes,1,1,1,1,1,1,1,0,0
84,yes,1,1,1,1,1,1,1,0,0
85,yes,1,1,1,1,1,1,1,0,0
86,yes,1,1,1,1,1,0,1,0,0
87,yes,1,1,1,0,1,1,1,0,0
88,yes,1,1,1,0,1,1,1,0,0
89,yes,1,1,1,0,1,1,1,0,0
90,yes,1,1,1,0,1,1,1,0,0
91,yes,1,1,1,0,1,1,1,0,0
92,yes,1,1,1,1,1,1,0,1,0
93,yes,1,1,1,1,1,0,0,0,0
94,yes,1,1,1,1,1,1,1,0,0
95,yes,1,1,1,1,1,1,1,0,0
96,yes,1,1,1,0,1,1,0,0,0
97,yes,0,1,1,0,1,1,0,1,0
98,yes,0,1,1,0,1,1,0,0,0
99,yes,0,1,1,1,1,1,0,1,0
100,yes,1,1,1,0,1,0,0,0,0
101,yes,0,1,1,1,1,1,0,0,0
102,yes,0,1,1,0,1,1,0,0,0
103,yes,0,1,1,1,1,1,0,0,0
104,yes,0,1,1,1,1,1,0,0,0
105,yes,1,1,1,1,1,0,1,0,0
106,yes,0,1,1,0,1,1,1,0,0
107,yes,1,1,1,1,0,1,1,1,0
108,yes,1,1,1,1,1,1,1,0,0
109,yes,1,1,1,1,1,1,1,0,0
110,yes,1,1,1,1,1,1,1,0,0
111,yes,1,1,1,1,1,1,1,0,0
112,yes,1,1,1,1,1,1,1,0,0
113,yes,0,1,1,0,1,1,1,0,0
114,yes,1,1,1,1,1,1,1,0,0
115,yes,1,1,1,1,1,0,1,0,0
116,yes,0,1,1,0,1,1,1,0,0
117,yes,0,1,1,0,1,1,1,0,0
118,yes,0,1,1,0,1,1,1,0,0
119,yes,1,1,1,1,1,1,1,0,0
120,yes,0,1,1,0,1,1,1,0,0
121,yes,0,1,1,0,1,1,1,0,0
122,yes,0,1,1,0,1,1,1,0,0
123,yes,1,1,1,1,1,1,1,0,0
124,yes,0,1,1,0,1,1,1,0,0
125,yes,1,1,1,1,1,1,1,0,0
126,yes,0,1,1,0,1,1,1,0,0
127,yes,1,1,1,0,1,1,1,0,0
128,yes,1,1,1,1,1,1,1,0,0
129,yes,1,1,1,1,1,1,0,1,0
130,yes,0,1,1,0,1,1,0,1,0
131,yes,1,1,1,0,1,0,0,0,0
132,yes,1,1,1,1,1,1,1,0,0
